prediction,target
34830.78280928129,1800
12822.78111818407,3000
12581.973909449654,7500
12868.565764792114,4200
33074.040731623885,10800
18439.40154193922,18000
12868.565764792114,2040
12458.317067158772,10800
19181.954433489,10800
12135.242796161052,43200
19838.291005825828,35100
31297.920558078727,2400
12135.242796161052,7200
12581.973909449654,1800
12868.565764792114,1800
30721.018756471833,21600
12868.565764792114,1200
12868.565764792114,11400
12458.317067158772,600
12876.067782654254,14400
12876.067782654254,34560
12769.511716113164,7800
12871.853713869656,600
12939.22116862329,2100
19181.954433489,10800
12939.22116862329,18000
12458.317067158772,1200
12135.242796161052,1800
12822.78111818407,6600
12581.973909449654,7200
12939.22116862329,900
12939.22116862329,1200
12135.242796161052,5400
12581.973909449654,3420
12939.22116862329,5400
12715.57632677693,9900
12868.565764792114,7800
32384.695969949946,1800
12581.973909449654,16800
29702.279786855248,17100
12868.565764792114,12900
12939.22116862329,40500
12715.57632677693,5400
12868.565764792114,7200
12868.565764792114,2400
34722.173795743474,600
12581.973909449654,7200
34436.99012281968,73800
18268.868332240138,1800
12458.317067158772,3600
12871.853713869656,32400
12871.853713869656,3600
12715.57632677693,900
31955.926682449215,14400
12871.853713869656,600
12458.317067158772,1200
12822.78111818407,4800
12458.317067158772,53700
29406.2636946582,32400
31221.2335006762,25200
12581.973909449654,41400
12868.565764792114,14400
12868.565764792114,6600
12135.242796161052,16200
29406.2636946582,7200
12939.22116862329,1800
12871.853713869656,1800
12458.317067158772,1500
31104.713111928908,5700
12871.853713869656,3600
12458.317067158772,25200
12581.973909449654,86700
12458.317067158772,1200
33405.03914235207,3300
12822.78111818407,4800
18268.868332240138,2400
12769.511716113164,2400
18022.95969195126,3600
12939.22116862329,39300
12868.565764792114,2400
12939.22116862329,28200
12715.57632677693,20100
12939.22116862329,13200
31104.713111928908,6000
30721.018756471833,53400
12822.78111818407,34500
33711.52952253073,3600
12876.067782654254,9000
12769.511716113164,41400
12822.78111818407,3600
12135.242796161052,1500
31104.713111928908,1200
31221.2335006762,5400
20482.27627084213,1800
12871.853713869656,7200
12876.067782654254,3600
12135.242796161052,14400
18036.400756922543,36000
33405.03914235207,3600
12769.511716113164,7200
12868.565764792114,6000
12135.242796161052,7800
12581.973909449654,2400
29406.2636946582,11700
12868.565764792114,7200
12458.317067158772,6900
12871.853713869656,5400
12822.78111818407,10920
12868.565764792114,10200
12822.78111818407,4200
21087.449185403475,7200
12876.067782654254,5100
12876.067782654254,3600
12135.242796161052,1800
17738.985257492535,2700
12458.317067158772,7200
12822.78111818407,6300
34602.69108314021,27000
12135.242796161052,60600
12769.511716113164,1800
12868.565764792114,32400
12135.242796161052,2100
12939.22116862329,9600
21087.449185403475,5400
12939.22116862329,1800
12769.511716113164,1800
12458.317067158772,16200
12769.511716113164,1800
34830.78280928129,5400
34722.173795743474,600
12868.565764792114,7200
12769.511716113164,3300
12822.78111818407,3600
29945.337085922918,9000
12868.565764792114,12600
20482.27627084213,1800
12868.565764792114,13800
31104.713111928908,14700
12939.22116862329,20700
31955.926682449215,16200
12715.57632677693,600
12581.973909449654,8400
12581.973909449654,3000
12135.242796161052,17640
12458.317067158772,28800
12581.973909449654,900
12822.78111818407,11100
12871.853713869656,19800
12581.973909449654,15600
29881.293354265363,10800
12876.067782654254,12000
31955.926682449215,8400
18059.487937440248,3600
19181.954433489,27000
12871.853713869656,38520
12822.78111818407,1800
12769.511716113164,10500
31955.926682449215,7260
12822.78111818407,14400
12135.242796161052,2700
12868.565764792114,1200
12822.78111818407,25200
12868.565764792114,3600
12939.22116862329,3600
20482.27627084213,4200
29954.484946789926,3600
31221.2335006762,2100
12135.242796161052,3900
12822.78111818407,900
33074.040731623885,19500
12876.067782654254,600
12871.853713869656,17400
20482.27627084213,30900
12868.565764792114,3600
12939.22116862329,11400
18108.27846243749,77100
12581.973909449654,2400
12458.317067158772,7200
12868.565764792114,2700
12581.973909449654,8700
12876.067782654254,13500
32384.695969949946,12600
12876.067782654254,30600
12822.78111818407,1500
17719.819672498106,24060
12871.853713869656,9000
12581.973909449654,10800
12822.78111818407,3600
12939.22116862329,3600
12135.242796161052,10800
12458.317067158772,2400
31955.926682449215,3300
12715.57632677693,16500
12458.317067158772,2400
33405.03914235207,13200
12581.973909449654,5100
12458.317067158772,14400
12135.242796161052,4200
18876.850151257135,7200
12868.565764792114,25200
12868.565764792114,18300
12581.973909449654,6000
12939.22116862329,4440
12939.22116862329,600
12135.242796161052,26940
12715.57632677693,1200
12939.22116862329,7200
33839.16590974804,3900
17498.783264389545,12900
12939.22116862329,31200
12868.565764792114,3600
12822.78111818407,13200
12871.853713869656,3600
12581.973909449654,4200
12581.973909449654,14400
18179.42040527977,25800
12135.242796161052,1800
18291.27885766801,7800
34436.99012281968,36000
12868.565764792114,4800
17738.985257492535,57600
12871.853713869656,16200
12769.511716113164,5100
13774.712107398333,4800
12876.067782654254,5400
12715.57632677693,1200
12822.78111818407,11700
12769.511716113164,3600
12871.853713869656,1500
12458.317067158772,29100
19004.31241648187,7200
12822.78111818407,3600
29702.279786855248,7200
31955.926682449215,25200
33405.03914235207,4200
12715.57632677693,900
12939.22116862329,29100
12769.511716113164,143940
12458.317067158772,31200
12769.511716113164,18720
12876.067782654254,2400
19838.291005825828,10800
29954.484946789926,9000
18673.45248847988,3600
12581.973909449654,4800
12458.317067158772,13500
12715.57632677693,900
12876.067782654254,10800
12822.78111818407,1500
3862.196825276173,5400
12715.57632677693,17400
12939.22116862329,3600
12871.853713869656,22500
12868.565764792114,1800
12715.57632677693,7200
12868.565764792114,1800
30721.018756471833,16200
12876.067782654254,1800
12871.853713869656,7200
12939.22116862329,2400
12868.565764792114,2700
34722.173795743474,5400
12715.57632677693,9600
12876.067782654254,600
12822.78111818407,6000
20995.147889897107,600
13774.712107398333,12600
17719.819672498106,9000
12822.78111818407,3300
12135.242796161052,24000
12939.22116862329,8400
12876.067782654254,5700
12769.511716113164,1200
12135.242796161052,53400
18040.61624601583,16200
20317.051586729063,900
12458.317067158772,3000
18439.40154193922,5400
12715.57632677693,13500
12458.317067158772,900
12458.317067158772,27000
21087.449185403475,3600
18179.42040527977,25200
29881.293354265363,7200
12581.973909449654,8100
12822.78111818407,7200
12581.973909449654,13200
12871.853713869656,960
21087.449185403475,1800
12715.57632677693,14400
12581.973909449654,16200
17719.819672498106,9000
12769.511716113164,18000
12769.511716113164,3000
12458.317067158772,26520
12458.317067158772,1800
12939.22116862329,3600
12939.22116862329,12720
12876.067782654254,7200
12868.565764792114,8400
12822.78111818407,1680
12822.78111818407,7200
12458.317067158772,3600
33711.52952253073,1800
12769.511716113164,600
12769.511716113164,7200
33405.03914235207,13500
12876.067782654254,38400
12871.853713869656,7200
12458.317067158772,43200
12769.511716113164,9600
12458.317067158772,3600
12868.565764792114,51900
12822.78111818407,32400
12868.565764792114,7800
12871.853713869656,6000
12715.57632677693,13200
12939.22116862329,12300
12939.22116862329,3000
12715.57632677693,10800
12876.067782654254,9900
12939.22116862329,17400
12135.242796161052,3600
12871.853713869656,3600
12876.067782654254,3600
18291.27885766801,7200
12868.565764792114,10800
20317.051586729063,3600
31221.2335006762,10800
12458.317067158772,21600
12871.853713869656,7800
12769.511716113164,900
32384.695969949946,14400
12822.78111818407,3600
34722.173795743474,17100
12458.317067158772,1200
12822.78111818407,89700
12876.067782654254,6600
12581.973909449654,1200
12581.973909449654,39000
12871.853713869656,3600
12939.22116862329,3600
12822.78111818407,2700
13774.712107398333,25200
17738.985257492535,6300
12876.067782654254,600
12715.57632677693,21600
12822.78111818407,3600
12876.067782654254,1320
12769.511716113164,20100
12769.511716113164,88800
12458.317067158772,600
12939.22116862329,3900
17738.985257492535,9000
12581.973909449654,33300
12939.22116862329,9900
34602.69108314021,16200
12581.973909449654,3000
12135.242796161052,18600
12581.973909449654,18900
29881.293354265363,11400
17738.985257492535,21600
12715.57632677693,28500
12769.511716113164,7200
12822.78111818407,5400
12135.242796161052,4800
18268.868332240138,2400
12769.511716113164,15900
12868.565764792114,21600
12715.57632677693,11700
12769.511716113164,10800
12939.22116862329,600
12868.565764792114,13500
12871.853713869656,3900
12581.973909449654,8700
12939.22116862329,7200
12458.317067158772,2100
12822.78111818407,5400
29881.293354265363,63000
13774.712107398333,3600
12939.22116862329,24000
18673.45248847988,2400
12868.565764792114,82800
12769.511716113164,30300
12715.57632677693,1020
29702.279786855248,120
12939.22116862329,6000
12876.067782654254,1200
29945.337085922918,20700
12876.067782654254,24900
12822.78111818407,3600
12939.22116862329,7200
12715.57632677693,2700
12876.067782654254,3300
12939.22116862329,14100
12876.067782654254,1500
12715.57632677693,8100
19181.954433489,5400
12876.067782654254,3600
12939.22116862329,1500
29945.337085922918,2400
29702.279786855248,14400
31104.713111928908,3600
12871.853713869656,3300
12822.78111818407,900
18022.95969195126,600
12769.511716113164,900
12871.853713869656,3600
12871.853713869656,3600
12876.067782654254,4500
12458.317067158772,600
12871.853713869656,7200
12135.242796161052,600
20317.051586729063,16200
29406.2636946582,43500
12868.565764792114,3600
18439.40154193922,1800
12715.57632677693,1800
12135.242796161052,14400
12581.973909449654,7200
12871.853713869656,7500
18108.27846243749,4200
12769.511716113164,1800
12458.317067158772,3000
19965.741155273572,1800
12871.853713869656,1800
12868.565764792114,7200
30721.018756471833,4500
12458.317067158772,5400
12135.242796161052,3600
12868.565764792114,16200
12769.511716113164,10800
12458.317067158772,1200
18876.850151257135,1800
12822.78111818407,1200
34830.78280928129,39000
12939.22116862329,9000
12868.565764792114,9000
12822.78111818407,9600
17738.985257492535,7080
30721.018756471833,4500
12939.22116862329,12000
12581.973909449654,1800
12715.57632677693,15600
12581.973909449654,4800
12868.565764792114,1200
12871.853713869656,3000
31319.00388715264,6600
12715.57632677693,3600
18439.40154193922,22560
12458.317067158772,5400
31297.920558078727,1200
12458.317067158772,900
29406.2636946582,31500
12868.565764792114,7200
12876.067782654254,1800
12458.317067158772,2700
33839.16590974804,58800
12458.317067158772,1800
12868.565764792114,32400
12715.57632677693,64800
12769.511716113164,3600
12868.565764792114,16500
12868.565764792114,11400
12458.317067158772,3600
12135.242796161052,2100
12868.565764792114,15900
12458.317067158772,600
12939.22116862329,12600
12769.511716113164,4200
12581.973909449654,37800
12458.317067158772,4500
12458.317067158772,7200
12458.317067158772,3600
29945.337085922918,6300
18785.899563380077,27600
12868.565764792114,3000
12715.57632677693,16200
17719.819672498106,4440
12769.511716113164,9600
12769.511716113164,5100
12868.565764792114,600
12868.565764792114,120600
33405.03914235207,49800
12135.242796161052,600
12769.511716113164,3900
12581.973909449654,3600
12822.78111818407,42000
12581.973909449654,13740
19004.31241648187,84000
12769.511716113164,10800
31221.2335006762,10800
12715.57632677693,4500
12939.22116862329,18600
31297.920558078727,24300
12458.317067158772,1200
12715.57632677693,3600
12871.853713869656,9000
12871.853713869656,3600
29954.484946789926,19500
12871.853713869656,7200
33405.03914235207,41400
12868.565764792114,50100
29954.484946789926,207900
19838.291005825828,14400
12876.067782654254,3600
12715.57632677693,113460
12715.57632677693,1200
12868.565764792114,10800
12876.067782654254,3300
12822.78111818407,31500
18876.850151257135,6600
18179.42040527977,75600
12939.22116862329,3600
18291.27885766801,10800
12822.78111818407,600
12871.853713869656,5400
12822.78111818407,2880
12939.22116862329,5400
19965.741155273572,18000
12939.22116862329,8700
12822.78111818407,3600
20482.27627084213,1800
20317.051586729063,3600
12876.067782654254,900
12769.511716113164,24300
12715.57632677693,25200
12868.565764792114,9600
12458.317067158772,900
12871.853713869656,33600
12458.317067158772,17700
12939.22116862329,4500
31319.00388715264,10800
12135.242796161052,2400
34602.69108314021,900
12868.565764792114,30600
12769.511716113164,7200
12715.57632677693,3600
33405.03914235207,136200
12871.853713869656,1800
29881.293354265363,161100
12868.565764792114,5100
29945.337085922918,3600
12135.242796161052,7200
12769.511716113164,5400
17738.985257492535,13500
12876.067782654254,900
12458.317067158772,6000
29406.2636946582,13800
12822.78111818407,3600
12876.067782654254,900
19965.741155273572,17100
12822.78111818407,7800
12715.57632677693,3600
12458.317067158772,14400
12939.22116862329,15000
12939.22116862329,2100
34602.69108314021,6000
12458.317067158772,5400
20995.147889897107,3600
20317.051586729063,14400
18291.27885766801,1800
33839.16590974804,12600
12871.853713869656,1800
12458.317067158772,16200
12822.78111818407,9900
19181.954433489,9900
12581.973909449654,2400
12876.067782654254,8100
12939.22116862329,2400
12871.853713869656,4800
18344.782937209824,45000
12822.78111818407,25800
12822.78111818407,1800
12715.57632677693,1200
12715.57632677693,6000
12458.317067158772,5400
12715.57632677693,4500
33711.52952253073,206700
12822.78111818407,20400
12135.242796161052,5400
12769.511716113164,28800
20317.051586729063,16440
12581.973909449654,9000
34602.69108314021,47400
12715.57632677693,6000
12135.242796161052,6900
20317.051586729063,3600
32384.695969949946,5400
12581.973909449654,3600
12871.853713869656,3000
12581.973909449654,43200
12581.973909449654,5400
12581.973909449654,16200
12868.565764792114,10560
12769.511716113164,18000
19965.741155273572,1800
18673.45248847988,2400
18179.42040527977,1500
12458.317067158772,4200
12939.22116862329,3600
34722.173795743474,22800
12939.22116862329,2700
12822.78111818407,2700
12868.565764792114,4200
31955.926682449215,7200
12871.853713869656,15900
12868.565764792114,4560
12876.067782654254,10800
12939.22116862329,23400
29881.293354265363,583200
12458.317067158772,21600
18824.77217116527,10800
12871.853713869656,10200
19004.31241648187,9000
12876.067782654254,300
12822.78111818407,20700
12939.22116862329,6600
34602.69108314021,161400
12769.511716113164,3300
13774.712107398333,7200
12876.067782654254,12600
33839.16590974804,7200
12581.973909449654,6000
12715.57632677693,10800
12135.242796161052,23400
12822.78111818407,2700
12822.78111818407,1200
12135.242796161052,900
12135.242796161052,8400
12769.511716113164,18900
12458.317067158772,7200
12822.78111818407,1500
12871.853713869656,3600
12822.78111818407,5400
12822.78111818407,25200
19181.954433489,1800
12868.565764792114,900
34830.78280928129,31800
12939.22116862329,12600
12876.067782654254,4500
31955.926682449215,10800
12876.067782654254,600
12939.22116862329,7200
12868.565764792114,14400
32384.695969949946,21600
34436.99012281968,3900
12822.78111818407,5400
12868.565764792114,3600
12458.317067158772,18000
12715.57632677693,300
20548.743777585107,900
18179.42040527977,3600
12135.242796161052,42900
18036.400756922543,10800
12769.511716113164,1200
12868.565764792114,9600
18108.27846243749,1800
12876.067782654254,5400
12135.242796161052,6600
31297.920558078727,90600
12135.242796161052,3600
20317.051586729063,900
18179.42040527977,5100
12939.22116862329,9000
12581.973909449654,4200
12868.565764792114,2400
12876.067782654254,3600
13774.712107398333,10800
12876.067782654254,5100
12769.511716113164,11400
12769.511716113164,11100
12769.511716113164,3300
17498.783264389545,21600
20548.743777585107,3480
12871.853713869656,1500
12822.78111818407,7200
12876.067782654254,10800
12822.78111818407,17400
12822.78111818407,3600
12876.067782654254,3600
12876.067782654254,3600
18059.487937440248,30600
12769.511716113164,43500
13774.712107398333,14400
12876.067782654254,25200
12868.565764792114,3000
12868.565764792114,10800
12769.511716113164,5100
12715.57632677693,4800
17498.783264389545,7200
12876.067782654254,6000
21087.449185403475,24600
12876.067782654254,1800
12715.57632677693,5100
12715.57632677693,11280
12769.511716113164,18600
12871.853713869656,18000
12876.067782654254,11700
12135.242796161052,8100
12135.242796161052,15300
31221.2335006762,1800
17738.985257492535,21060
12581.973909449654,3600
12822.78111818407,9900
19965.741155273572,10800
12581.973909449654,18300
12458.317067158772,300
12135.242796161052,3600
12135.242796161052,12300
12822.78111818407,14400
12458.317067158772,25200
33405.03914235207,600
12822.78111818407,5100
12822.78111818407,5700
29881.293354265363,39600
21087.449185403475,3600
12769.511716113164,4200
18108.27846243749,12600
33074.040731623885,17700
31319.00388715264,3600
12135.242796161052,8100
12868.565764792114,6600
20548.743777585107,10800
12135.242796161052,5400
12769.511716113164,18000
12871.853713869656,14400
29945.337085922918,24300
31319.00388715264,1500
12822.78111818407,7200
12939.22116862329,28200
20317.051586729063,1800
12868.565764792114,7200
20995.147889897107,900
12939.22116862329,1800
12876.067782654254,72000
34722.173795743474,97200
18040.61624601583,600
20482.27627084213,1200
12581.973909449654,2400
20758.183581588844,1920
12876.067782654254,27000
12458.317067158772,13500
12876.067782654254,1200
12871.853713869656,35100
19838.291005825828,3600
12458.317067158772,5400
12458.317067158772,2100
12822.78111818407,2700
12876.067782654254,23100
12871.853713869656,300
12876.067782654254,1200
29881.293354265363,5400
18040.61624601583,7200
12769.511716113164,9000
12822.78111818407,11100
12769.511716113164,3600
12822.78111818407,18600
12822.78111818407,34200
12871.853713869656,2400
12939.22116862329,4500
12769.511716113164,10800
18439.40154193922,32040
33839.16590974804,5400
34722.173795743474,1800
12581.973909449654,1200
12871.853713869656,13140
18179.42040527977,28800
12822.78111818407,3600
12581.973909449654,2400
31221.2335006762,5400
12871.853713869656,56100
31297.920558078727,24000
18673.45248847988,10800
12871.853713869656,7200
12715.57632677693,21000
12871.853713869656,3600
12939.22116862329,9600
12876.067782654254,8100
12876.067782654254,300
12871.853713869656,300
12135.242796161052,2100
12939.22116862329,32400
19838.291005825828,115800
12715.57632677693,1800
12876.067782654254,33600
12939.22116862329,5100
12581.973909449654,8100
12135.242796161052,600
12876.067782654254,900
12822.78111818407,14700
12939.22116862329,600
33711.52952253073,5400
12715.57632677693,10800
12715.57632677693,19800
12715.57632677693,5400
34722.173795743474,111300
12868.565764792114,2700
12458.317067158772,18000
12868.565764792114,14700
12822.78111818407,7200
20758.183581588844,21600
12769.511716113164,5400
18108.27846243749,8400
12876.067782654254,1800
12715.57632677693,63900
12822.78111818407,21600
12769.511716113164,2100
31221.2335006762,216900
20548.743777585107,10320
18876.850151257135,13800
12135.242796161052,3600
12868.565764792114,4200
12769.511716113164,15000
12871.853713869656,5400
20995.147889897107,1200
12135.242796161052,3000
12939.22116862329,28800
12871.853713869656,7200
12822.78111818407,32100
29954.484946789926,10800
12715.57632677693,2700
34436.99012281968,1200
12822.78111818407,7200
12868.565764792114,11400
12822.78111818407,9000
12458.317067158772,13500
12458.317067158772,3600
12876.067782654254,600
12868.565764792114,9600
12868.565764792114,12600
12822.78111818407,9000
12822.78111818407,5400
21087.449185403475,3900
12868.565764792114,2700
12769.511716113164,18000
31955.926682449215,34200
12135.242796161052,3420
12581.973909449654,17400
34830.78280928129,153900
21087.449185403475,11880
12581.973909449654,5400
12868.565764792114,900
12876.067782654254,32400
12715.57632677693,2400
20482.27627084213,69120
20317.051586729063,5400
12715.57632677693,3600
17719.819672498106,24600
12769.511716113164,5100
12135.242796161052,900
12581.973909449654,5400
12822.78111818407,600
12135.242796161052,2400
12135.242796161052,8700
20482.27627084213,3600
33074.040731623885,7800
12135.242796161052,12300
12876.067782654254,3300
12871.853713869656,600
19965.741155273572,35400
12939.22116862329,39600
12135.242796161052,6000
17719.819672498106,23400
12871.853713869656,21600
12868.565764792114,49800
12939.22116862329,14400
12715.57632677693,3600
19838.291005825828,17940
19838.291005825828,11700
29945.337085922918,46800
12769.511716113164,7500
31221.2335006762,12600
18268.868332240138,1200
12822.78111818407,21600
18673.45248847988,12600
33711.52952253073,1800
19965.741155273572,10800
12769.511716113164,12600
12581.973909449654,1800
12769.511716113164,27000
12876.067782654254,8400
12822.78111818407,10800
29945.337085922918,54000
12135.242796161052,900
12939.22116862329,4800
12458.317067158772,4500
18344.782937209824,2400
12715.57632677693,25200
12939.22116862329,900
29954.484946789926,3600
12939.22116862329,3600
12458.317067158772,4800
12458.317067158772,7200
18291.27885766801,7200
33074.040731623885,117000
12458.317067158772,16200
34436.99012281968,600
32384.695969949946,12600
12135.242796161052,16200
12876.067782654254,1920
12458.317067158772,5400
18036.400756922543,75300
31221.2335006762,16800
12715.57632677693,7500
12871.853713869656,6000
12715.57632677693,6000
33711.52952253073,1800
12871.853713869656,8400
12769.511716113164,12360
12581.973909449654,9900
12715.57632677693,54600
12868.565764792114,4500
12822.78111818407,10800
12876.067782654254,3600
12939.22116862329,1200
12876.067782654254,3600
34436.99012281968,142200
29702.279786855248,7200
12939.22116862329,1800
12868.565764792114,21600
12868.565764792114,8400
12876.067782654254,4500
29881.293354265363,2700
12876.067782654254,177300
19004.31241648187,19800
12715.57632677693,14400
12871.853713869656,1800
12135.242796161052,1800
12458.317067158772,4560
12458.317067158772,600
12769.511716113164,6000
18876.850151257135,30960
34602.69108314021,33000
12135.242796161052,9000
12876.067782654254,1800
12581.973909449654,10200
18824.77217116527,3600
12822.78111818407,1800
12458.317067158772,13200
18268.868332240138,3000
18876.850151257135,7200
12769.511716113164,6000
12868.565764792114,2400
12876.067782654254,6300
12939.22116862329,1800
12715.57632677693,1800
12868.565764792114,3300
12769.511716113164,300
12458.317067158772,4800
12822.78111818407,5400
31104.713111928908,7200
20317.051586729063,3600
12581.973909449654,10800
29881.293354265363,14400
12939.22116862329,2400
12871.853713869656,7200
12458.317067158772,3600
12715.57632677693,32400
12939.22116862329,300
31221.2335006762,7200
12769.511716113164,600
12939.22116862329,18900
12871.853713869656,10800
12939.22116862329,5400
30721.018756471833,17100
31319.00388715264,7200
12939.22116862329,21600
12876.067782654254,600
12822.78111818407,2400
20758.183581588844,7200
12135.242796161052,8400
18673.45248847988,1200
12458.317067158772,300
12715.57632677693,7200
12581.973909449654,3000
31221.2335006762,69300
12715.57632677693,3600
18876.850151257135,5400
12715.57632677693,4800
12135.242796161052,1500
12458.317067158772,4800
12769.511716113164,1800
12822.78111818407,3600
12868.565764792114,600
20482.27627084213,8700
12769.511716113164,2100
12769.511716113164,21000
12822.78111818407,4800
12939.22116862329,1200
29954.484946789926,3600
12939.22116862329,1200
31297.920558078727,3600
17719.819672498106,39600
12822.78111818407,4800
12458.317067158772,7200
12581.973909449654,600
18036.400756922543,1800
30721.018756471833,6300
12871.853713869656,19800
12876.067782654254,12600
12876.067782654254,5400
33405.03914235207,51900
12876.067782654254,2400
17164.7963488857,13500
18022.95969195126,15000
12876.067782654254,9000
12939.22116862329,27000
12868.565764792114,1200
20482.27627084213,600
12135.242796161052,3600
12876.067782654254,5700
33839.16590974804,2400
29702.279786855248,2400
12871.853713869656,1800
12458.317067158772,8400
21087.449185403475,1800
18268.868332240138,1800
12715.57632677693,600
12458.317067158772,5400
19965.741155273572,56280
12822.78111818407,1200
12769.511716113164,52200
12458.317067158772,35100
12135.242796161052,5400
33839.16590974804,34200
30721.018756471833,10800
12868.565764792114,12600
12822.78111818407,9300
12871.853713869656,79200
12939.22116862329,9600
12458.317067158772,2400
12135.242796161052,10200
12135.242796161052,1200
12581.973909449654,3600
12868.565764792114,600
12769.511716113164,1800
12135.242796161052,5400
18291.27885766801,1800
12769.511716113164,12600
19838.291005825828,7200
12581.973909449654,27300
12581.973909449654,600
12715.57632677693,7800
19838.291005825828,18000
12939.22116862329,50400
31955.926682449215,15600
12868.565764792114,7200
12769.511716113164,9900
12135.242796161052,16200
12135.242796161052,17400
12871.853713869656,28200
18439.40154193922,2400
12939.22116862329,7200
12939.22116862329,10500
12871.853713869656,89100
12822.78111818407,9000
12939.22116862329,3600
12876.067782654254,10200
18040.61624601583,10800
20548.743777585107,43200
12458.317067158772,23280
18824.77217116527,7200
32384.695969949946,11400
12868.565764792114,4500
17738.985257492535,7200
12769.511716113164,7200
12939.22116862329,4020
12715.57632677693,16500
12939.22116862329,28800
12715.57632677693,7200
12769.511716113164,71100
12581.973909449654,35100
12868.565764792114,46200
20482.27627084213,8460
12939.22116862329,36000
18344.782937209824,27000
32384.695969949946,1200
12868.565764792114,27000
12876.067782654254,6000
17738.985257492535,1800
12822.78111818407,7200
31319.00388715264,7200
17498.783264389545,31500
12871.853713869656,19500
29406.2636946582,35400
12939.22116862329,31800
12876.067782654254,1200
12715.57632677693,18900
12939.22116862329,600
34436.99012281968,12600
34830.78280928129,55800
12939.22116862329,9000
12135.242796161052,9000
34436.99012281968,1200
12135.242796161052,9000
12939.22116862329,6000
20317.051586729063,18000
18876.850151257135,9600
12822.78111818407,1200
12769.511716113164,5400
12939.22116862329,3600
29702.279786855248,28800
17164.7963488857,23100
12135.242796161052,27600
12458.317067158772,1800
12581.973909449654,16200
12876.067782654254,600
19838.291005825828,1800
12769.511716113164,10260
33074.040731623885,7200
12939.22116862329,9000
33405.03914235207,78600
12458.317067158772,4500
12868.565764792114,22500
34436.99012281968,108900
12822.78111818407,5700
12822.78111818407,900
19004.31241648187,7200
12581.973909449654,16800
12581.973909449654,7800
12876.067782654254,1800
12581.973909449654,11700
19965.741155273572,900
21087.449185403475,1800
12868.565764792114,6600
12581.973909449654,11100
31297.920558078727,3600
12715.57632677693,3000
12715.57632677693,3600
30721.018756471833,480
12876.067782654254,38700
34602.69108314021,34800
12876.067782654254,7800
12715.57632677693,1500
31955.926682449215,4500
12868.565764792114,2700
34436.99012281968,7200
12135.242796161052,19500
12868.565764792114,300
12458.317067158772,10800
17738.985257492535,21900
12458.317067158772,9000
12822.78111818407,6300
12458.317067158772,12000
12135.242796161052,3600
34602.69108314021,96300
29881.293354265363,14400
12458.317067158772,11580
12458.317067158772,18000
33405.03914235207,3600
18824.77217116527,5400
12769.511716113164,900
12135.242796161052,26100
12871.853713869656,5400
34722.173795743474,68400
12458.317067158772,7500
12135.242796161052,10800
12871.853713869656,1200
12868.565764792114,9000
12939.22116862329,1800
12822.78111818407,7200
12939.22116862329,1200
12135.242796161052,9000
12135.242796161052,21600
29881.293354265363,27900
21087.449185403475,300
29954.484946789926,3600
18108.27846243749,59100
12822.78111818407,6300
12581.973909449654,3600
12868.565764792114,28800
12822.78111818407,6600
12135.242796161052,7800
20758.183581588844,1800
12876.067782654254,7200
12135.242796161052,3600
32384.695969949946,20700
29954.484946789926,25200
12769.511716113164,61200
12876.067782654254,23940
12871.853713869656,25200
12868.565764792114,14400
12458.317067158772,2400
12581.973909449654,12300
12871.853713869656,7200
12458.317067158772,25200
31221.2335006762,14400
12135.242796161052,1800
12715.57632677693,23400
12715.57632677693,1500
12769.511716113164,4500
34602.69108314021,900
17738.985257492535,3600
12871.853713869656,7200
12871.853713869656,4500
17719.819672498106,24000
12458.317067158772,1800
12769.511716113164,3600
18036.400756922543,84300
12581.973909449654,10800
12135.242796161052,600
12135.242796161052,7020
17738.985257492535,7200
12822.78111818407,22500
34722.173795743474,75900
12458.317067158772,1800
5444.964772202371,3600
19838.291005825828,3600
12458.317067158772,4200
12715.57632677693,121200
12769.511716113164,9900
19838.291005825828,900
12939.22116862329,2700
12581.973909449654,10800
29881.293354265363,105300
12868.565764792114,1800
12581.973909449654,1800
12581.973909449654,9000
20548.743777585107,7200
12715.57632677693,50400
12769.511716113164,900
12769.511716113164,8400
12458.317067158772,12180
12876.067782654254,4200
12939.22116862329,95400
33839.16590974804,42300
19838.291005825828,4320
12715.57632677693,7500
12939.22116862329,3600
18876.850151257135,5400
12871.853713869656,7200
18022.95969195126,9000
12939.22116862329,1800
12581.973909449654,4320
12581.973909449654,2700
12458.317067158772,468900
12876.067782654254,1200
12876.067782654254,2700
12769.511716113164,3000
12769.511716113164,900
31297.920558078727,3600
12871.853713869656,10800
12939.22116862329,2700
12871.853713869656,3000
12715.57632677693,7200
12871.853713869656,3600
12876.067782654254,10200
12871.853713869656,1800
12822.78111818407,18000
17738.985257492535,54000
12135.242796161052,4500
20548.743777585107,7200
12135.242796161052,30000
12581.973909449654,2100
12715.57632677693,1800
12939.22116862329,4200
12769.511716113164,28800
32384.695969949946,13500
19004.31241648187,10800
12715.57632677693,15300
12876.067782654254,3900
20995.147889897107,19320
12458.317067158772,1200
12939.22116862329,900
12871.853713869656,9900
20482.27627084213,38400
12135.242796161052,2100
12581.973909449654,1200
12939.22116862329,1800
12715.57632677693,7200
12871.853713869656,3600
12458.317067158772,8100
12135.242796161052,9900
12868.565764792114,27600
12876.067782654254,24240
12458.317067158772,6600
32384.695969949946,7200
12939.22116862329,9000
12876.067782654254,5700
12822.78111818407,4200
